codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNORXQHKOLSCDEHPJB00790846,2023,3,Noroeste,29,19/09/2002,20,asistio,"Secundaria
Incompleta",Privada,9602,Varon,Cuenta propia,unico,Sabe leer y escribir,40000,10,12,3,1000
TQRMNOTQPHMNKNCDEIHJF00811828,2023,3,Patagonia,31,15/04/1987,36,asistio,"Secundaria
Completa",Privada,600,Varon,Obrero o empleado,unico,Sabe leer y escribir,400000,48,13,18,2083.3333333333335
TQRMNOSWTHJMLMCDEIJAH00792348,2023,3,Gran Buenos Aires,33,17/12/1979,43,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,330000,40,16,22,2062.5
TQRMNOTTSHMOLMCDEHLEH00811098,2023,3,Noroeste,25,01/01/1900,49,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,30,19,25,1250
TQRMNORVRHKNKQCDEIHJF00791156,2023,3,Patagonia,31,05/04/1989,34,asistio,"Secundaria
Completa",Privada,4806,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,40,13,16,1875
TQRMNOSRUHKMKRCDEHJGH00790167,2023,3,Noroeste,23,04/05/1983,40,asistio,"Primaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,230000,30,8,27,1916.6666666666667
TQRMNORYUHMOLMCDEGPDJ00810629,2023,3,Noroeste,19,10/09/1978,44,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,280000,33,19,20,2121.212121212121
TQRMNOQRXHMKKSCDEGIBJ00809808,2023,3,Noreste,12,14/01/1992,31,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Cuenta propia,unico,Sabe leer y escribir,150000,30,19,7,1250
TQRMNORSRHJKKMCDEIMBF00786819,2023,3,Pampeana,36,27/03/1969,54,asistio,"Superior
Universitaria
Completa",Privada,6800,Mujer,Cuenta propia,unico,Sabe leer y escribir,300000,36,16,33,2083.3333333333335
TQRMNOQRRHLOKOCDEIMBF00813012,2023,3,Pampeana,36,06/01/1966,57,asistio,"Primaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,32,5,47,468.75
TQRMNOPTWHKKKOCDEIMBF00792644,2023,3,Pampeana,36,27/05/1972,51,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,30,16,30,2083.3333333333335
TQRMNOTYYHMMKPCDEIMBF00813013,2023,3,Pampeana,36,05/08/1950,73,asistio,"Primaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,44,8,60,1136.3636363636363
TQRMNOUWQHMNKPCDEIOAH00813145,2023,3,Pampeana,38,02/10/1997,25,asistio,"Secundaria
Completa",Privada,2500,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,35,13,7,714.2857142857143
TQRMNOPPXHKOKMCDEFPCH00788449,2023,3,Patagonia,9,21/12/2000,22,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,20000,24,13,4,208.33333333333334
TQRMNOTYRHMLKPCDEFPCH00809555,2023,3,Patagonia,9,18/09/1981,42,asistio,"Secundaria
Completa",Privada,4501,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,42,13,24,1785.7142857142858
TQRMNOPYXHKOLQCDEHPJB00790929,2023,3,Noroeste,29,07/07/1978,45,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,90000,21,13,27,1071.4285714285713
